user,item,label
10727, 5325,0
10727, 19330,0
10727, 4649,0
10727, 364,0
34309,3302,1
34309, 19324,0
34309, 17205,0
34309, 14019,0
34309, 5858,0
34309, 16496,0
34309, 19093,0
34309, 1186,0
34309, 12400,0
34309, 13402,0
34309, 5776,0
34309, 6225,0
34309, 5045,0
34309, 4644,0
34309, 18197,0
34309, 2211,0
34309, 6554,0
34309, 11208,0
34309,8453,0
34309, 8475,0
34309, 9071,0
42193,15874,1
42193, 18556,0
42193, 3280,0
42193, 6257,0
42193, 3657,0
42193, 15502,0
42193, 2640,0
42193, 13222,0
42193, 2997,0
42193, 17142,0
42193,5570,0
42193, 10167,0
42193, 14206,0
42193, 6461,0
42193, 15807,0
42193, 6375,0
42193, 1695,0
42193, 13387,0
42193, 7462,0
42193, 13063,0
42193, 15540,0
21714,832,1
21714, 6732,0
21714, 8304,0
21714, 6976,0
21714, 18614,0
21714, 476,0
21714,15349,0
21714, 14918,0
21714, 18872,0
21714, 5179,0
21714, 2567,0
21714, 3412,0
21714, 13220,0
21714, 9467,0
21714, 2000,0
21714, 14604,0
21714, 16519,0
21714, 18131,0
21714, 3284,0
21714, 19386,0
21714, 10056,0
45701,5260,1
45701, 9863,0
45701, 19672,0
45701, 14236,0
45701,13667,0
45701, 9728,0
45701, 6557,0
45701, 15113,0
45701, 6277,0
45701, 19163,0
45701, 12374,0
45701, 11047,0
45701, 16790,0
45701, 12820,0
45701, 17862,0
45701, 9906,0
45701, 7916,0
45701, 8951,0
45701, 16691,0
45701, 18248,0
45701, 15491,0
13064,11607,1
13064, 17369,0
13064,2444,0
13064, 12132,0
13064, 3963,0
13064, 6544,0
13064, 1198,0
13064, 2789,0
13064, 18713,0
13064, 1285,0
13064, 930,0
13064, 14859,0
13064, 1911,0
13064, 11547,0
13064, 13641,0
13064, 12865,0
13064, 14761,0
13064, 8820,0
13064, 6216,0
13064, 3208,0
13064, 16742,0
16290,3621,1
16290, 72,0
16290, 16217,0
16290, 10789,0
16290, 2876,0
16290, 2974,0
16290, 1479,0
16290, 12314,0
16290, 4281,0
16290, 6218,0
16290,2718,0
16290, 17675,0
16290, 2671,0
16290, 4476,0
16290, 12450,0
16290, 6036,0
16290, 13200,0
16290, 6400,0
16290, 6044,0
16290, 5869,0
16290, 2185,0
21128,18759,1
21128, 9407,0
21128, 7304,0
21128, 5776,0
21128, 9836,0
21128, 13481,0
21128, 15544,0
21128, 17790,0
21128, 17568,0
21128, 18326,0
21128, 9569,0
21128, 16558,0
21128, 15512,0
21128, 12110,0
21128, 3440,0
21128, 16207,0
21128, 9214,0
21128, 1627,0
21128,5069,0
21128, 5711,0
21128, 4581,0
30209,17142,1
30209, 5418,0
30209, 18606,0
30209, 18967,0
30209, 18845,0
30209, 10064,0
30209, 9906,0
30209, 15452,0
30209, 18378,0
30209,12239,0
30209, 14936,0
30209, 9822,0
30209, 9932,0
30209, 9949,0
30209, 17650,0
30209, 19499,0
30209, 1114,0
30209, 19104,0
30209, 3725,0
30209, 1290,0
30209, 2704,0
46794,4722,1
46794, 856,0
46794, 3050,0
46794, 17328,0
46794, 18316,0
46794, 16357,0
46794,18815,0
46794, 7729,0
46794, 8844,0
46794, 1601,0
46794, 3786,0
46794, 13461,0
46794, 7021,0
46794, 19387,0
46794, 12168,0
46794, 12361,0
46794, 12653,0
46794, 5959,0
46794, 17319,0
46794, 17950,0
46794, 17556,0
9873,12205,1
9873, 8830,0
9873, 2225,0
9873, 17505,0
9873, 6977,0
9873, 3394,0
9873, 12613,0
9873, 6417,0
9873,18693,0
9873, 2360,0
9873, 16493,0
9873, 7355,0
9873, 4030,0
9873, 2585,0
9873, 3612,0
9873, 16906,0
9873, 9622,0
9873, 372,0
9873, 11811,0
9873, 12365,0
9873, 9985,0
47299,17013,1
47299, 5429,0
47299, 16074,0
47299, 19594,0
47299, 19524,0
47299, 5168,0
47299, 19179,0
47299, 19246,0
47299, 2049,0
47299, 179,0
47299,4465,0
47299, 7244,0
47299, 12913,0
47299, 11730,0
47299, 14288,0
47299, 4329,0
47299, 3656,0
47299, 4671,0
47299, 11192,0
47299, 12208,0
47299, 9714,0
30360,10374,1
30360, 17969,0
30360, 17900,0
30360, 18868,0
30360, 17460,0
30360, 14732,0
30360, 12829,0
30360, 3338,0
30360, 8435,0
30360, 10514,0
30360, 10437,0
30360,3814,0
30360, 6933,0
30360, 16207,0
30360, 7548,0
30360, 13052,0
30360, 16131,0
30360, 1243,0
30360, 11597,0
30360, 11901,0
30360, 16796,0
2891,7038,1
2891, 11698,0
2891, 14738,0
2891, 16049,0
2891, 7147,0
2891, 11733,0
2891, 14347,0
2891, 393,0
2891, 8588,0
2891, 10425,0
2891, 13666,0
2891, 14112,0
2891, 19246,0
2891, 585,0
2891,13016,0
2891, 5413,0
2891, 17884,0
2891, 12603,0
2891, 3764,0
2891, 11374,0
2891, 2313,0
27977,4191,1
27977, 17309,0
27977, 18246,0
27977, 13703,0
27977, 16729,0
27977, 1682,0
27977, 2493,0
27977, 3356,0
27977, 4575,0
27977, 10849,0
27977, 10240,0
27977,653,0
27977, 19713,0
27977, 10660,0
27977, 15860,0
27977, 19635,0
27977, 10489,0
27977, 11453,0
27977, 1236,0
27977, 13709,0
27977, 17322,0
5345,15763,1
5345, 8148,0
5345, 13028,0
5345, 11514,0
5345, 8224,0
5345, 11319,0
5345, 266,0
5345, 5360,0
5345,19690,0
5345, 10580,0
5345, 4906,0
5345, 1070,0
5345, 7793,0
5345, 11356,0
5345, 6522,0
5345, 2574,0
5345, 7867,0
5345, 6789,0
5345, 11984,0
5345, 4441,0
5345, 7978,0
40633,3571,1
40633, 11105,0
40633, 1882,0
40633, 7277,0
40633, 9486,0
40633, 7607,0
40633, 4047,0
40633, 9916,0
40633, 1728,0
40633, 109,0
40633, 18153,0
40633, 9190,0
40633, 7698,0
40633, 17627,0
40633,7207,0
40633, 13551,0
40633, 15907,0
40633, 18630,0
40633, 12536,0
40633, 371,0
40633, 18724,0
14904,16020,1
14904, 10144,0
14904, 1319,0
14904, 6265,0
14904, 2606,0
14904, 19430,0
14904, 10638,0
14904, 13788,0
14904, 18558,0
14904, 19593,0
14904, 19206,0
14904, 13760,0
14904, 19228,0
14904, 16992,0
14904, 11924,0
14904, 10427,0
14904,2608,0
14904, 9962,0
14904, 18934,0
14904, 18325,0
14904, 15917,0
21182,15136,1
21182, 5989,0
21182, 11827,0
21182,3312,0
21182, 8767,0
21182, 18569,0
21182, 740,0
21182, 7171,0
21182, 2166,0
21182, 15666,0
21182, 326,0
21182, 14446,0
21182, 16455,0
21182, 9896,0
21182, 18105,0
21182, 13552,0
21182, 1119,0
21182, 18877,0
21182, 17199,0
21182, 4676,0
21182, 3442,0
48422,13232,1
48422, 6831,0
48422,14634,0
48422, 9358,0
48422, 1192,0
48422, 1177,0
48422, 11883,0
48422, 9759,0
48422, 16488,0
48422, 19128,0
48422, 11520,0
48422, 5822,0
48422, 3573,0
48422, 14356,0
48422, 12335,0
48422, 6423,0
48422, 5920,0
48422, 9843,0
48422, 19032,0
48422, 14708,0
48422, 7385,0
34329,19727,1
34329, 5630,0
34329, 4446,0
34329, 16451,0
34329, 17788,0
34329, 8266,0
34329, 2976,0
34329, 17511,0
34329, 19156,0
34329, 11708,0
34329, 4573,0
34329,11461,0
34329, 11772,0
34329, 10933,0
34329, 5888,0
34329, 5603,0
34329, 5069,0
34329, 13904,0
34329, 4230,0
34329, 18105,0
34329, 16430,0
49791,6567,1
49791, 10826,0
49791, 10513,0
49791, 14118,0
49791, 16734,0
49791,5107,0
49791, 15926,0
49791, 5966,0
49791, 471,0
49791, 5310,0
49791, 15169,0
49791, 3785,0
49791, 15448,0
49791, 7909,0
49791, 1203,0
49791, 8882,0
49791, 10630,0
49791, 14686,0
49791, 15254,0
49791, 4292,0
49791, 8387,0
12731,12239,1
12731, 10585,0
12731, 13652,0
12731, 5651,0
12731, 16744,0
12731, 19637,0
12731, 9783,0
12731, 17154,0
12731, 12383,0
12731, 8966,0
12731, 18503,0
12731, 14497,0
12731,11842,0
12731, 7367,0
12731, 4820,0
12731, 12587,0
12731, 14580,0
12731, 13704,0
12731, 14354,0
12731, 3086,0
12731, 15041,0
13295,8086,1
13295, 18980,0
13295, 17151,0
13295, 4296,0
13295, 18919,0
13295, 2790,0
13295, 4736,0
13295, 10728,0
13295, 14079,0
13295, 14821,0
13295, 707,0
13295, 15628,0
13295, 13072,0
13295, 18135,0
13295, 17621,0
13295, 8745,0
13295, 17103,0
13295, 7500,0
13295,10397,0
13295, 8496,0
13295, 3579,0
19197,6167,1
19197, 6957,0
19197,13515,0
19197, 17093,0
19197, 7487,0
19197, 2004,0
19197, 16026,0
19197, 1434,0
19197, 13042,0
19197, 537,0
19197, 261,0
19197, 1763,0
19197, 10715,0
19197, 11071,0
19197, 13659,0
19197, 3889,0
19197, 881,0
19197, 8098,0
19197, 6381,0
19197, 8754,0
19197, 16377,0
45670,10114,1
45670, 7054,0
45670, 6956,0
45670, 18167,0
45670, 11912,0
45670, 17958,0
45670, 16455,0
45670, 894,0
45670, 7767,0
45670,11161,0
45670, 12357,0
45670, 10884,0
45670, 7388,0
45670, 17223,0
45670, 3744,0
45670, 6647,0
45670, 4432,0
45670, 8244,0
45670, 3554,0
45670, 1916,0
45670, 13115,0
30657,18781,1
30657, 13024,0
30657, 1010,0
30657, 9327,0
30657, 12305,0
30657, 19194,0
30657, 11547,0
30657, 7495,0
30657, 6427,0
30657, 18397,0
30657, 15471,0
30657, 878,0
30657, 11513,0
30657, 11228,0
30657, 1167,0
30657, 8100,0
30657, 15673,0
30657, 9109,0
30657, 18946,0
30657, 4558,0
30657,18152,0
26176,11920,1
26176, 17987,0
26176, 17736,0
26176, 1784,0
26176, 1923,0
26176, 2787,0
26176, 9759,0
26176, 5339,0
26176, 6531,0
26176, 4258,0
26176, 18812,0
26176, 16485,0
26176, 872,0
26176, 13821,0
26176, 6253,0
26176,17678,0
26176, 7343,0
26176, 12844,0
26176, 17569,0
26176, 10813,0
26176, 5284,0
1259,3998,1
1259, 169,0
1259, 7860,0
1259, 6414,0
1259,16924,0
1259, 18815,0
1259, 16322,0
1259, 17111,0
1259, 13546,0
1259, 8758,0
1259, 2395,0
1259, 6275,0
1259, 15795,0
1259, 10126,0
1259, 9834,0
1259, 14558,0
1259, 17291,0
1259, 244,0
1259, 9755,0
1259, 14706,0
1259, 11469,0
45070,16829,1
45070, 8944,0
45070, 17927,0
45070, 17431,0
45070, 15374,0
45070, 1000,0
45070, 13440,0
45070, 15701,0
45070, 669,0
45070, 15269,0
45070, 17985,0
45070, 7155,0
45070, 8629,0
45070, 788,0
45070, 13344,0
45070, 4521,0
45070, 11764,0
45070, 7331,0
45070, 18514,0
45070,17140,0
45070, 6216,0
49834,14754,1
49834, 16198,0
49834, 19046,0
49834, 13739,0
49834, 907,0
49834, 13194,0
49834, 17165,0
49834, 1527,0
49834, 7962,0
49834, 16691,0
49834, 2606,0
49834, 8098,0
49834, 4019,0
49834, 9678,0
49834, 6620,0
49834, 17974,0
49834, 1512,0
49834,10782,0
49834, 6925,0
49834, 3214,0
49834, 10332,0
39389,7394,1
39389, 1599,0
39389, 18128,0
39389, 9363,0
39389, 7557,0
39389, 15014,0
39389,12547,0
39389, 215,0
39389, 5288,0
39389, 2599,0
39389, 19734,0
39389, 18379,0
39389, 17755,0
39389, 7204,0
39389, 3696,0
39389, 8996,0
39389, 18984,0
39389, 1065,0
39389, 5686,0
39389, 13907,0
39389, 7670,0
5037,3614,1
5037, 13197,0
5037, 12241,0
5037, 13667,0
5037, 3298,0
5037, 9864,0
5037, 15448,0
5037, 11341,0
5037, 1290,0
5037, 13569,0
5037, 11925,0
5037,4385,0
5037, 17333,0
5037, 10661,0
5037, 3884,0
5037, 16937,0
5037, 8993,0
5037, 17689,0
5037, 13639,0
5037, 13683,0
5037, 13632,0
9617,2493,1
9617, 12078,0
9617, 5169,0
9617, 15621,0
9617, 17526,0
9617, 2525,0
9617, 19563,0
9617, 4428,0
9617, 15893,0
9617, 11372,0
9617, 3876,0
9617, 12508,0
9617, 9500,0
9617, 12095,0
9617, 12367,0
9617, 6299,0
9617, 17259,0
9617, 12197,0
9617, 10064,0
9617,16133,0
9617, 16540,0
39857,13082,1
39857, 237,0
39857, 2153,0
39857, 10162,0
39857, 7546,0
39857, 9288,0
39857, 17297,0
39857, 7436,0
39857, 5211,0
39857, 17099,0
39857, 12061,0
39857, 15314,0
39857, 954,0
39857, 16235,0
39857, 8619,0
39857, 9079,0
39857, 14758,0
39857,897,0
39857, 6006,0
39857, 2956,0
39857, 2987,0
41326,3466,1
41326, 1562,0
41326, 2081,0
41326,17649,0
41326, 11883,0
41326, 13637,0
41326, 11890,0
41326, 1724,0
41326, 8244,0
41326, 7816,0
41326, 3209,0
41326, 10377,0
41326, 15913,0
41326, 15739,0
41326, 3077,0
41326, 13686,0
41326, 14882,0
41326, 5580,0
41326, 8378,0
41326, 18812,0
41326, 15132,0
10225,5260,1
10225, 6279,0
10225, 9491,0
10225, 13051,0
10225, 515,0
10225, 7615,0
10225, 19663,0
10225, 16131,0
10225, 18518,0
10225, 8649,0
10225, 18615,0
10225, 9898,0
10225,5093,0
10225, 13781,0
10225, 15194,0
10225, 15341,0
10225, 9106,0
10225, 12226,0
10225, 12768,0
10225, 5428,0
10225, 16071,0
34896,8062,1
34896, 17333,0
34896, 11888,0
34896,7466,0
34896, 10970,0
34896, 7289,0
34896, 2646,0
34896, 10735,0
34896, 3024,0
34896, 14684,0
34896, 13009,0
34896, 12051,0
34896, 17692,0
34896, 17133,0
34896, 12619,0
34896, 14015,0
34896, 4325,0
34896, 14493,0
34896, 5338,0
34896, 3963,0
34896, 10211,0
9182,8085,1
9182, 6154,0
9182, 4667,0
9182, 11014,0
9182, 14272,0
9182, 4274,0
9182, 15578,0
9182, 17210,0
9182, 16780,0
9182, 13353,0
9182, 15982,0
9182, 2806,0
9182, 4129,0
9182, 3806,0
9182, 16975,0
9182, 3606,0
9182, 18554,0
9182, 15633,0
9182, 8832,0
9182, 14932,0
9182,769,0
43273,5413,1
43273, 12257,0
43273, 6014,0
43273, 11603,0
43273, 12792,0
43273, 4829,0
43273, 12085,0
43273, 16076,0
43273, 18604,0
43273, 2218,0
43273, 19601,0
43273,3513,0
43273, 14575,0
43273, 14897,0
43273, 17407,0
43273, 19021,0
43273, 10154,0
43273, 15194,0
43273, 11543,0
43273, 863,0
43273, 16220,0
28261,2099,1
28261, 11496,0
28261, 2615,0
28261, 7686,0
28261, 9579,0
28261, 2815,0
28261, 4991,0
28261, 3235,0
28261, 4303,0
28261, 5004,0
28261,14770,0
28261, 5521,0
28261, 1527,0
28261, 11584,0
28261, 7792,0
28261, 18359,0
28261, 13781,0
28261, 12566,0
28261, 578,0
28261, 1719,0
28261, 6666,0
34400,9078,1
34400, 5209,0
34400, 17700,0
34400, 11491,0
34400, 13517,0
34400, 249,0
34400, 11469,0
34400, 2538,0
34400, 6872,0
34400, 4164,0
34400, 8291,0
34400, 15416,0
34400, 19616,0
34400,13200,0
34400, 1967,0
34400, 11986,0
34400, 3804,0
34400, 16115,0
34400, 14878,0
34400, 16069,0
34400, 8623,0
45958,680,1
45958, 15318,0
45958, 10845,0
45958, 8308,0
45958, 10574,0
45958, 1350,0
45958, 10209,0
45958, 11638,0
45958, 7085,0
45958, 10437,0
45958, 2454,0
45958, 11400,0
45958, 9380,0
45958, 12686,0
45958, 7537,0
45958, 2275,0
45958, 15490,0
45958, 12034,0
45958, 13849,0
45958, 38,0
45958,16429,0
24158,16579,1
24158, 1261,0
24158, 6088,0
24158, 18813,0
24158, 1047,0
24158, 9161,0
24158,14813,0
24158, 8025,0
24158, 11163,0
24158, 16402,0
24158, 11892,0
24158, 14543,0
24158, 5856,0
24158, 3312,0
24158, 12656,0
24158, 5079,0
24158, 10064,0
24158, 6675,0
24158, 8047,0
24158, 18114,0
24158, 6862,0
48914,1763,1
48914, 12017,0
48914, 13975,0
48914, 8511,0
48914, 12361,0
48914, 10682,0
48914, 8247,0
48914, 9003,0
48914, 1766,0
48914, 9346,0
48914, 8442,0
48914, 6433,0
48914, 5957,0
48914, 8982,0
48914, 9177,0
48914, 18968,0
48914, 229,0
48914, 7730,0
48914, 16863,0
48914, 17660,0
48914,14651,0
33021,17001,1
33021, 4866,0
33021, 7182,0
33021, 17537,0
33021, 535,0
33021, 17940,0
33021, 9392,0
33021, 8413,0
33021, 881,0
33021, 14227,0
33021,16106,0
33021, 9512,0
33021, 8131,0
33021, 3231,0
33021, 19122,0
33021, 627,0
33021, 9841,0
33021, 14322,0
33021, 11501,0
33021, 2759,0
33021, 827,0
24763,3302,1
24763, 673,0
24763, 3842,0
24763, 1263,0
24763, 6423,0
24763, 1763,0
24763, 15827,0
24763, 2675,0
24763, 10039,0
24763, 17965,0
24763, 18560,0
24763, 18005,0
24763, 9728,0
24763,12366,0
24763, 11615,0
24763, 8338,0
24763, 11444,0
24763, 6737,0
24763, 3179,0
24763, 15638,0
24763, 2025,0
12818,10374,1
12818, 17084,0
12818, 16988,0
12818, 8903,0
12818,12192,0
12818, 3488,0
12818, 1996,0
12818, 9874,0
12818, 6307,0
12818, 16997,0
12818, 15022,0
12818, 3683,0
12818, 13029,0
12818, 13293,0
12818, 6612,0
12818, 17292,0
12818, 11029,0
12818, 3464,0
12818, 15679,0
12818, 9865,0
12818, 17476,0
45829,12181,1
45829, 17415,0
45829, 3723,0
45829, 12121,0
45829, 3405,0
45829, 10128,0
45829, 4247,0
45829, 8213,0
45829, 18984,0
45829, 16409,0
45829,16981,0
45829, 11089,0
45829, 6360,0
45829, 1922,0
45829, 17421,0
45829, 14783,0
45829, 12319,0
45829, 18291,0
45829, 7236,0
45829, 1416,0
45829, 18097,0
37075,18173,1
37075, 1469,0
37075,7462,0
37075, 17343,0
37075, 2060,0
37075, 7550,0
37075, 16388,0
37075, 7665,0
37075, 8101,0
37075, 14126,0
37075, 17942,0
37075, 6964,0
37075, 8830,0
37075, 5239,0
37075, 16978,0
37075, 9073,0
37075, 17404,0
37075, 1485,0
37075, 7108,0
37075, 17156,0
37075, 128,0
44225,13839,1
44225, 11213,0
44225, 4191,0
44225, 17664,0
44225, 12208,0
44225, 17624,0
44225, 3628,0
44225, 4380,0
44225, 4982,0
44225, 5877,0
44225, 3106,0
44225, 15836,0
44225, 15146,0
44225, 19702,0
44225, 2837,0
44225, 6448,0
44225, 11368,0
44225, 14908,0
44225, 576,0
44225,18606,0
44225, 19558,0
49877,11171,1
49877, 15377,0
49877, 2541,0
49877, 16306,0
49877, 6145,0
49877,2599,0
49877, 240,0
49877, 16388,0
49877, 19700,0
49877, 12545,0
49877, 18480,0
49877, 9341,0
49877, 270,0
49877, 16419,0
49877, 13589,0
49877, 18923,0
49877, 9153,0
49877, 1596,0
49877, 10657,0
49877, 6009,0
49877, 4951,0
21,9049,1
21, 16408,0
21,4431,0
21, 9961,0
21, 8027,0
21, 5061,0
21, 14736,0
21, 4988,0
21, 17511,0
21, 4671,0
21, 18961,0
21, 397,0
21, 18630,0
21, 5207,0
21, 3876,0
21, 12100,0
21, 18411,0
21, 4727,0
21, 7872,0
21, 19702,0
21, 3113,0
4096,7963,1
4096, 6590,0
4096, 7712,0
4096, 1196,0
4096, 5287,0
4096, 2698,0
4096, 690,0
4096, 11295,0
4096, 6137,0
4096, 4991,0
4096,13381,0
4096, 13035,0
4096, 14994,0
4096, 19268,0
4096, 4968,0
4096, 4903,0
4096, 1245,0
4096, 13520,0
4096, 3577,0
4096, 4304,0
4096, 15591,0
29743,4149,1
29743, 18096,0
29743, 2813,0
29743, 720,0
29743, 6209,0
29743, 3824,0
29743, 3656,0
29743,15226,0
29743, 18793,0
29743, 8041,0
29743, 2379,0
29743, 9574,0
29743, 19645,0
29743, 7004,0
29743, 8627,0
29743, 13686,0
29743, 16510,0
29743, 9464,0
29743, 6812,0
29743, 3857,0
29743, 5785,0
3089,13718,1
3089, 9958,0
3089, 5295,0
3089,15356,0
3089, 11892,0
3089, 16312,0
3089, 5979,0
3089, 3413,0
3089, 4501,0
3089, 11690,0
3089, 17113,0
3089, 8773,0
3089, 13406,0
3089, 12150,0
3089, 16148,0
3089, 18445,0
3089, 16649,0
3089, 7036,0
3089, 6668,0
3089, 10296,0
3089, 10133,0
13568,19385,1
13568, 8333,0
13568, 2097,0
13568, 2195,0
13568, 18877,0
13568, 5037,0
13568, 8398,0
13568, 6127,0
13568, 108,0
13568,13683,0
13568, 12073,0
13568, 11857,0
13568, 2615,0
13568, 1760,0
13568, 9053,0
13568, 4201,0
13568, 13118,0
13568, 5166,0
13568, 7694,0
13568, 5321,0
13568, 5297,0
29933,4254,1
29933, 17176,0
29933, 11366,0
29933, 2177,0
29933, 8243,0
29933, 10711,0
29933, 1065,0
29933, 17816,0
29933, 19094,0
29933, 10605,0
29933, 3842,0
29933, 13526,0
29933, 539,0
29933, 12182,0
29933,8596,0
29933, 5209,0
29933, 8817,0
29933, 5440,0
29933, 17478,0
29933, 9334,0
29933, 19519,0
456,2,1
456, 10966,0
456, 6916,0
456, 9346,0
456, 8513,0
456, 10693,0
456, 9691,0
456, 271,0
456, 17328,0
456, 1981,0
456, 18640,0
456, 3015,0
456, 11958,0
456, 12196,0
456, 3895,0
456, 19280,0
456, 5520,0
456, 16178,0
456,8906,0
456, 6368,0
456, 1895,0
10206,16736,1
10206, 14993,0
10206, 15832,0
10206, 2767,0
10206, 7558,0
10206, 8496,0
10206, 14930,0
10206, 13607,0
10206, 12341,0
10206, 9476,0
10206,19158,0
10206, 510,0
10206, 13243,0
10206, 6135,0
10206, 725,0
10206, 14446,0
10206, 13510,0
10206, 397,0
10206, 4184,0
10206, 4693,0
10206, 15279,0
7458,17659,1
7458,5300,0
7458, 12490,0
7458, 19212,0
7458, 19681,0
7458, 17464,0
7458, 14925,0
7458, 16789,0
7458, 8710,0
7458, 7889,0
7458, 11989,0
7458, 16174,0
7458, 11658,0
7458, 14262,0
7458, 12945,0
7458, 11194,0
7458, 16236,0
7458, 7126,0
7458, 11178,0
7458, 11193,0
7458, 469,0
934,17778,1
934, 17437,0
934, 16062,0
934, 4585,0
934, 10343,0
934,15057,0
934, 15458,0
934, 2599,0
934, 3032,0
934, 6699,0
934, 14351,0
934, 5199,0
934, 13175,0
934, 17907,0
934, 8755,0
934, 13775,0
934, 6902,0
934, 11739,0
934, 16339,0
934, 6586,0
934, 2263,0
12378,8386,1
12378, 14716,0
12378, 9169,0
12378, 8231,0
12378, 15449,0
12378, 2301,0
12378, 17404,0
12378, 12870,0
12378, 7093,0
12378, 855,0
12378, 100,0
12378, 11346,0
12378, 7861,0
12378, 11513,0
12378, 19277,0
12378, 14906,0
12378, 5230,0
12378, 19102,0
12378,12979,0
12378, 2527,0
12378, 217,0
28592,13790,1
28592, 5569,0
28592, 12326,0
28592, 8686,0
28592, 14543,0
28592, 16418,0
28592, 16073,0
28592, 8272,0
28592, 4931,0
28592, 5487,0
28592, 5339,0
28592, 11827,0
28592, 10567,0
28592, 7463,0
28592, 9529,0
28592, 2259,0
28592, 6831,0
28592,1895,0
28592, 16789,0
28592, 1363,0
28592, 8741,0
7712,16675,1
7712, 11325,0
7712, 18845,0
7712, 11316,0
7712, 15452,0
7712, 5116,0
7712, 2663,0
7712, 8966,0
7712, 703,0
7712, 4735,0
7712, 15087,0
7712, 11283,0
7712, 18497,0
7712, 14696,0
7712, 17930,0
7712, 18604,0
7712, 10740,0
7712,6650,0
7712, 2666,0
7712, 12181,0
7712, 16652,0
3645,5145,1
3645, 12856,0
3645, 13515,0
3645, 16334,0
3645, 493,0
3645, 9304,0
3645, 1268,0
3645, 7736,0
3645, 18118,0
3645,17474,0
3645, 12209,0
3645, 1837,0
3645, 10661,0
3645, 8290,0
3645, 10694,0
3645, 325,0
3645, 2305,0
3645, 14598,0
3645, 3106,0
3645, 14063,0
3645, 16410,0
4445,19422,1
4445, 5916,0
4445,10320,0
4445, 14311,0
4445, 7033,0
4445, 6162,0
4445, 756,0
4445, 17001,0
4445, 7174,0
4445, 13178,0
4445, 16829,0
4445, 16981,0
4445, 508,0
4445, 9537,0
4445, 19146,0
4445, 7710,0
4445, 14652,0
4445, 3899,0
4445, 17063,0
4445, 10576,0
4445, 7568,0
5228,8447,1
5228, 14063,0
5228, 7727,0
5228, 16761,0
5228,4706,0
5228, 7749,0
5228, 18741,0
5228, 7044,0
5228, 4325,0
5228, 15533,0
5228, 14322,0
5228, 8936,0
5228, 3664,0
5228, 7673,0
5228, 13373,0
5228, 2027,0
5228, 17343,0
5228, 3614,0
5228, 190,0
5228, 5325,0
5228, 3097,0
34125,8096,1
34125, 5003,0
34125, 333,0
34125, 11367,0
34125, 14655,0
34125, 16451,0
34125, 18755,0
34125, 5421,0
34125, 15098,0
34125, 9583,0
34125, 10794,0
34125,16961,0
34125, 17815,0
34125, 17099,0
34125, 5873,0
34125, 7813,0
34125, 3685,0
34125, 18945,0
34125, 7331,0
34125, 18253,0
34125, 18028,0
12299,1846,1
12299, 18147,0
12299,8513,0
12299, 14410,0
12299, 15188,0
12299, 10676,0
12299, 9014,0
12299, 2025,0
12299, 1720,0
12299, 3508,0
12299, 812,0
12299, 3172,0
12299, 9701,0
12299, 11899,0
12299, 6012,0
12299, 6805,0
12299, 12830,0
12299, 5162,0
12299, 1610,0
12299, 6399,0
12299, 19693,0
38180,3614,1
38180, 18498,0
38180, 570,0
38180, 11239,0
38180, 15289,0
38180, 9490,0
38180,3772,0
38180, 18083,0
38180, 13776,0
38180, 2252,0
38180, 19299,0
38180, 18316,0
38180, 6451,0
38180, 16282,0
38180, 8906,0
38180, 7563,0
38180, 15182,0
38180, 17067,0
38180, 13480,0
38180, 9834,0
38180, 17425,0
44173,4509,1
44173,12488,0
44173, 8062,0
44173, 3979,0
44173, 12155,0
44173, 16594,0
44173, 9333,0
44173, 7324,0
44173, 6388,0
44173, 1380,0
44173, 18365,0
44173, 15542,0
44173, 3715,0
44173, 15260,0
44173, 122,0
44173, 10974,0
44173, 5486,0
44173, 6951,0
44173, 9109,0
44173, 3188,0
44173, 756,0
11653,11158,1
11653, 17002,0
11653, 6348,0
11653, 15763,0
11653, 16992,0
11653, 10530,0
11653, 2808,0
11653, 8787,0
11653, 4078,0
11653, 14993,0
11653, 6970,0
11653, 12966,0
11653, 3050,0
11653, 15661,0
11653, 5599,0
11653, 3739,0
11653, 16563,0
11653,3326,0
11653, 2089,0
11653, 17222,0
11653, 19401,0
38641,832,1
38641, 15784,0
38641,7254,0
38641, 6016,0
38641, 2854,0
38641, 18930,0
38641, 200,0
38641, 19645,0
38641, 6256,0
38641, 181,0
38641, 535,0
38641, 8538,0
38641, 3025,0
38641, 5644,0
38641, 13717,0
38641, 11710,0
38641, 10710,0
38641, 490,0
38641, 844,0
38641, 1250,0
38641, 15318,0
48609,15283,1
48609, 13397,0
48609, 12644,0
48609, 11773,0
48609, 14103,0
48609, 6266,0
48609, 17467,0
48609, 4129,0
48609, 10397,0
48609, 3089,0
48609,11972,0
48609, 6604,0
48609, 6053,0
48609, 6102,0
48609, 15784,0
48609, 11746,0
48609, 1327,0
48609, 6456,0
48609, 16746,0
48609, 12616,0
48609, 12363,0
40021,10475,1
40021, 8268,0
40021, 18561,0
40021, 3269,0
40021, 2658,0
40021, 8927,0
40021, 2279,0
40021, 9701,0
40021, 5012,0
40021, 391,0
40021, 1700,0
40021, 18173,0
40021, 14746,0
40021, 10557,0
40021,9369,0
40021, 11438,0
40021, 48,0
40021, 16093,0
40021, 325,0
40021, 16404,0
40021, 16537,0
5137,17059,1
5137, 11393,0
5137, 3366,0
5137, 18770,0
5137, 19648,0
5137, 10144,0
5137, 3350,0
5137, 5512,0
5137, 15121,0
